id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,0.0
6,6.03793e-22
7,0.0
8,2.48023e-25
9,5.10061e-31
10,1.60507e-17
11,8.88004e-32
12,1.0
13,5.52186e-34
14,0.00337671
15,4.94753e-36
16,1.24085e-11
17,1.0
18,1.0
19,0.0
20,2.30324e-21
21,1.0
22,1.6128e-18
23,1.0
24,1.0
25,3.4326e-17
26,1.0
27,1.0
28,0.0
29,0.0485139
30,1.0
31,1.0
32,0.0265346
33,1.0
34,0.0
35,1.82695e-18
36,7.09166e-31
37,5.08114e-35
38,4.55012e-33
39,0.441976
40,9.77355e-27
41,1.0
42,1.0
43,1.0
44,1.0
45,1.93488e-38
46,1.0
47,7.85395e-22
48,1.0
49,1.0
50,7.89576e-22
51,0.0
52,3.90431e-36
53,1.4887e-37
54,6.33269e-14
55,9.81973e-14
56,1.0
57,1.0
58,0.0
59,1.0
60,1.41989e-21
61,2.14219e-29
62,1.0
63,1.64239e-29
64,2.74961e-10
65,1.0
66,1.0
67,1.0
68,7.18298e-29
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,5.76769e-06
76,1.0
77,1.0
78,1.0
79,1.0
80,4.88011e-20
81,4.52133e-12
82,5.42298e-24
83,1.0
84,1.56339e-05
85,1.0
86,0.99999
87,1.0
88,1.0
89,0.0
90,9.70898e-05
91,9.14948e-19
92,6.92336e-31
93,1.13867e-21
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,1.15849e-34
100,1.39073e-21
101,6.50985e-17
102,1.0
103,0.0
104,1.38691e-25
105,0.97737
106,1.0
107,5.70565e-18
108,1.47352e-30
109,0.0288198
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0622e-20
115,1.72746e-30
116,4.46464e-38
117,0.0
118,1.0
119,1.0
120,9.09349e-08
121,1.78857e-07
122,7.82435e-34
123,1.54252e-23
124,0.0
125,1.02118e-23
126,0.482297
127,1.0
128,0.0
129,1.67014e-34
130,1.0
131,1.0
132,1.0
133,8.77623e-10
134,1.86131e-34
135,0.0
136,4.40773e-25
137,1.0
138,0.000199045
139,1.86799e-10
140,4.22747e-24
141,6.73711e-37
142,1.0
143,1.0
144,5.20318e-05
145,1.82293e-20
146,1.0
147,1.0
148,0.0273157
149,0.0
150,5.77937e-17
151,1.0
152,6.44598e-05
153,7.36693e-23
154,4.30805e-14
155,1.0
156,0.0
157,0.0
